G	I-Test
F	I-Test
R	I-Test
SPACE	O
的	O
相	O
关	O
分	O
析	O
采	O
用	O
LB	O
P	O
e	O
a	O
r	O
s	O
o	O
n	O
SPACE	O
直	O
线	O
相	O
关	O
分	O
析	O
及	O
线	O
性	O
回	O
归	O
分	O
析	O
;	O
二	O
者	O
敏	O
感	O
度	O
和	O
特	O
异	O
度	O
LB	O
的	O
比	O
较	O
采	O
用	O
受	O
试	O
者	O
工	O
作	O
特	O
征	O
(	O
R	O
O	O
C	O
)	O
曲	O
线	O
分	O
析	O
;	O
混	O
杂	O
因	O
素	O
的	O
分	O
析	O
LB	O
采	O
用	O
多	O
因	O
素	O
非	O
条	O
件	O
SPACE	O
l	O
o	O
g	O
i	O
s	O
t	O
i	O
c	O
SPACE	O
回	O
归	O
分	O
析	O
。	O

SPACE	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
5	O
SPACE	O
为	O
差	O
异	O
有	O
统	O
计	O
学	O
LB	O
意	O
义	O
。	O

LB	O
二	O
、	O
SPACE	O
结	O
果	O
LB	O
1	O
.	O
SPACE	O
一	O
般	O
资	O
料	O
和	O
生	O
化	O
指	O
标	O
比	O
较	O
:	O
从	O
正	O
常	O
白	B-Symptom
蛋	I-Symptom
白	I-Symptom
尿	I-Symptom
、	O
微	B-Level
量	I-Level
白	B-Symptom
蛋	I-Symptom
LB	I-Symptom
白	I-Symptom
尿	I-Symptom
到	O
临	B-Disease
床	I-Disease
肾	I-Disease
病	I-Disease
,	O
高	B-Disease
血	I-Disease
压	I-Disease
病	O
程	O
、	O
收	B-Test
缩	I-Test
压	I-Test
、	O
U	B-Test
A	I-Test
E	I-Test
R	I-Test
SPACE	O
逐	O
渐	O
升	O
高	O
(	O
P	O
<	O
LB	O
0	O
.	O
SPACE	O
0	O
5	O
)	O
。	O

SPACE	O
糖	B-Disease
尿	I-Disease
病	I-Disease
病	O
程	O
、	O
脂	B-Test
蛋	I-Test
白	I-Test
(	I-Test
a	I-Test
)	I-Test
、	O
H	B-Test
C	I-Test
Y	I-Test
、	O
胱	B-Test
抑	I-Test
素	I-Test
SPACE	I-Test
C	I-Test
SPACE	O
在	O
对	O
照	O
组	O
、	O
正	O
LB	O
常	O
白	B-Symptom
蛋	I-Symptom
白	I-Symptom
尿	I-Symptom
和	O
微	B-Level
量	I-Level
白	B-Symptom
蛋	I-Symptom
白	I-Symptom
尿	I-Symptom
组	O
差	O
异	O
无	O
统	O
计	O
学	O
意	O
义	O
,	O
但	O
在	O
临	B-Disease
床	I-Disease
肾	I-Disease
LB	I-Disease
病	I-Disease
组	O
显	O
著	O
升	O
高	O
(	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
5	O
)	O
,	O
e	B-Test
G	I-Test
F	I-Test
R	I-Test
SPACE	O
在	O
临	B-Disease
床	I-Disease
肾	I-Disease
病	I-Disease
组	O
显	O
著	O
降	O
低	O
(	O
P	O
<	O
LB	O
0	O
.	O
SPACE	O
0	O
5	O
,	O
表	O
SPACE	O
1	O
)	O
。	O

LB	O
2	O
.	O
SPACE	O
各	O
组	O
糖	B-Disease
尿	I-Disease
病	I-Disease
并	I-Disease
发	I-Disease
症	I-Disease
患	O
病	O
率	O
比	O
较	O
:	O
卡	O
方	O
检	O
验	O
显	O
示	O
,	O
糖	B-Disease
尿	I-Disease
病	I-Disease
LB	I-Disease
视	I-Disease
网	I-Disease
膜	I-Disease
病	I-Disease
变	I-Disease
和	O
糖	B-Disease
尿	I-Disease
病	I-Disease
周	I-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
的	O
患	O
病	O
率	O
从	O
正	O
常	O
白	B-Symptom
蛋	I-Symptom
白	I-Symptom
尿	I-Symptom
、	O
LB	O
微	B-Level
量	I-Level
白	B-Symptom
蛋	I-Symptom
白	I-Symptom
尿	I-Symptom
到	O
临	B-Disease
床	I-Disease
肾	I-Disease
病	I-Disease
逐	O
渐	O
升	O
高	O
,	O
他	B-Drug
汀	I-Drug
类	I-Drug
和	O
胰	B-Drug
岛	I-Drug
素	I-Drug
的	O
使	O
用	O
在	O
LB	O
临	B-Disease
床	I-Disease
肾	I-Disease
病	I-Disease
组	O
最	O
高	O
,	O
脑	B-Disease
卒	I-Disease
中	I-Disease
的	O
患	O
病	O
率	O
在	O
微	B-Level
量	I-Level
白	B-Symptom
蛋	I-Symptom
白	I-Symptom
尿	I-Symptom
和	O
临	B-Disease
床	I-Disease
肾	I-Disease
病	I-Disease
LB	O
组	O
均	O
较	O
高	O
(	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
5	O
,	O
表	O
SPACE	O
2	O
)	O
。	O

LB	O
3	O
.	O
SPACE	O
脂	B-Test
蛋	I-Test
白	I-Test
(	I-Test
a	I-Test
)	I-Test
与	O
各	O
生	O
化	O
指	O
标	O
的	O
相	O
关	O
性	O
分	O
析	O
:	O
P	O
e	O
a	O
r	O
s	O
o	O
n	O
SPACE	O
相	O
关	O
性	O
LB	O
分	O
析	O
显	O
示	O
,	O
脂	B-Test
蛋	I-Test
白	I-Test
(	I-Test
a	I-Test
)	I-Test
与	O
收	B-Test
缩	I-Test
压	I-Test
、	O
空	B-Test
腹	I-Test
SPACE	I-Test
C	I-Test
SPACE	I-Test
肽	I-Test
、	O
T	B-Test
C	I-Test
、	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
、	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
、	O
LB	O
载	B-Test
脂	I-Test
蛋	I-Test
白	I-Test
(	I-Test
A	I-Test
p	I-Test
o	I-Test
)	I-Test
A	I-Test
、	O
A	B-Test
p	I-Test
o	I-Test
B	I-Test
、	O
H	B-Test
C	I-Test
Y	I-Test
、	O
胱	B-Test
抑	I-Test
素	I-Test
SPACE	I-Test
C	I-Test
、	O
U	B-Test
A	I-Test
E	I-Test
R	I-Test
、	O
L	B-Test
n	I-Test
U	I-Test
A	I-Test
E	I-Test
R	I-Test
SPACE	O
正	O
相	O
LB	O
关	O
(	O
r	O
SPACE	O
分	O
别	O
为	O
SPACE	O
0	O
.	O
SPACE	O
2	O
0	O
3	O
、	O
0	O
.	O
SPACE	O
1	O
4	O
、	O
0	O
.	O
SPACE	O
1	O
5	O
4	O
、	O
0	O
.	O
SPACE	O
1	O
4	O
9	O
、	O
0	O
.	O
SPACE	O
1	O
9	O
4	O
、	O
0	O
.	O
SPACE	O
1	O
2	O
、	O
0	O
.	O
SPACE	O
1	O
5	O
、	O
0	O
.	O
SPACE	O
2	O
6	O
2	O
、	O
LB	O
0	O
.	O
SPACE	O
4	O
9	O
5	O
、	O
0	O
.	O
SPACE	O
4	O
9	O
8	O
、	O
0	O
.	O
SPACE	O
5	O
0	O
5	O
,	O
均	O
SPACE	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
5	O
)	O
,	O
与	O
SPACE	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
、	O
F	B-Test
P	I-Test
G	I-Test
、	O
T	B-Test
G	I-Test
、	O
e	B-Test
G	I-Test
F	I-Test
R	I-Test
SPACE	O
负	O
LB	O
相	O
关	O
(	O
SPACE	O
r	O
SPACE	O
分	O
别	O
为	O
-	O
0	O
.	O
SPACE	O
2	O
0	O
5	O
、	O
-	O
0	O
.	O
SPACE	O
1	O
4	O
1	O
、	O
-	O
0	O
.	O
SPACE	O
1	O
7	O
2	O
、	O
-	O
0	O
.	O
SPACE	O
3	O
4	O
6	O
,	O
均	O
SPACE	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
5	O
)	O
。	O

LB	O
表	O
SPACE	O
1	O
SPACE	O
SPACE	O
各	O
组	O
一	O
般	O
资	O
料	O
和	O
生	O
化	O
指	O
标	O
的	O
比	O
较	O
(	O
x	O
-	O
±	O
SPACE	O
s	O
)	O
LB	O
组	O
别	O
SPACE	O
例	O
数	O
SPACE	O
年	O
龄	O
(	O
岁	O
)	O
LB	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
LB	O
(	O
k	O
g	O
SPACE	O
/	O
SPACE	O
m	O
2	O
)	O
LB	O
糖	O
尿	O
病	O
病	O
程	O
LB	O
(	O
年	O
)	O
LB	O
高	O
血	O
压	O
病	O
程	O
LB	O
(	O
年	O
)	O
LB	O
收	B-Test
缩	I-Test
压	I-Test
LB	O
(	O
m	O
m	O
H	O
g	O
)	O
LB	O
舒	B-Test
张	I-Test
压	I-Test
LB	O
(	O
m	O
m	O
H	O
g	O
)	O
LB	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
LB	O
(	O
m	O
m	O
o	O
l	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
对	O
照	O
组	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
1	O
0	O
8	O
SPACE	O
5	O
4	O
.	O
SPACE	O
7	O
2	O
SPACE	O
±	O
SPACE	O
1	O
1	O
.	O
SPACE	O
6	O
2	O
SPACE	O
2	O
3	O
.	O
SPACE	O
5	O
5	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
3	O
4	O
SPACE	O
-	O
SPACE	O
5	O
.	O
SPACE	O
0	O
6	O
SPACE	O
±	O
SPACE	O
4	O
.	O
SPACE	O
4	O
9	O
SPACE	O
SPACE	O
SPACE	O
1	O
2	O
7	O
SPACE	O
±	O
SPACE	O
1	O
7	O
SPACE	O
7	O
7	O
SPACE	O
±	O
SPACE	O
1	O
1	O
SPACE	O
5	O
.	O
SPACE	O
4	O
3	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
4	O
0	O
LB	O
正	O
常	O
白	O
蛋	O
白	O
尿	O
组	O
SPACE	O
9	O
9	O
SPACE	O
5	O
5	O
.	O
SPACE	O
6	O
3	O
SPACE	O
±	O
SPACE	O
1	O
1	O
.	O
SPACE	O
6	O
4	O
SPACE	O
2	O
4	O
.	O
SPACE	O
1	O
8	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
2	O
4	O
SPACE	O
7	O
.	O
SPACE	O
8	O
2	O
SPACE	O
±	O
SPACE	O
5	O
.	O
SPACE	O
5	O
8	O
SPACE	O
9	O
.	O
SPACE	O
4	O
3	O
SPACE	O
±	O
SPACE	O
6	O
.	O
SPACE	O
9	O
9	O
a	O
SPACE	O
SPACE	O
SPACE	O
1	O
2	O
6	O
SPACE	O
±	O
SPACE	O
1	O
6	O
c	O
SPACE	O
7	O
8	O
SPACE	O
±	O
SPACE	O
1	O
0	O
SPACE	O
1	O
0	O
.	O
SPACE	O
0	O
7	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
6	O
1	O
a	O
LB	O
微	O
量	O
白	O
蛋	O
白	O
尿	O
组	O
SPACE	O
8	O
1	O
SPACE	O
5	O
9	O
.	O
SPACE	O
3	O
7	O
SPACE	O
±	O
SPACE	O
1	O
3	O
.	O
SPACE	O
7	O
8	O
SPACE	O
2	O
4	O
.	O
SPACE	O
6	O
8	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
2	O
6	O
SPACE	O
8	O
.	O
SPACE	O
2	O
6	O
SPACE	O
±	O
SPACE	O
5	O
.	O
SPACE	O
8	O
9	O
SPACE	O
9	O
.	O
SPACE	O
4	O
8	O
SPACE	O
±	O
SPACE	O
5	O
.	O
SPACE	O
2	O
9	O
a	O
SPACE	O
SPACE	O
SPACE	O
1	O
3	O
5	O
SPACE	O
±	O
SPACE	O
1	O
8	O
a	O
b	O
SPACE	O
8	O
0	O
SPACE	O
±	O
SPACE	O
1	O
2	O
SPACE	O
1	O
0	O
.	O
SPACE	O
2	O
3	O
SPACE	O
±	O
SPACE	O
4	O
.	O
SPACE	O
5	O
9	O
a	O
LB	O
临	O
床	O
肾	O
病	O
组	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
7	O
6	O
SPACE	O
5	O
9	O
.	O
SPACE	O
5	O
7	O
SPACE	O
±	O
SPACE	O
1	O
0	O
.	O
SPACE	O
8	O
1	O
SPACE	O
2	O
4	O
.	O
SPACE	O
0	O
6	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
2	O
7	O
SPACE	O
1	O
1	O
.	O
SPACE	O
4	O
3	O
SPACE	O
±	O
SPACE	O
6	O
.	O
SPACE	O
0	O
8	O
b	O
c	O
SPACE	O
6	O
.	O
SPACE	O
1	O
2	O
SPACE	O
±	O
SPACE	O
5	O
.	O
SPACE	O
3	O
6	O
b	O
c	O
SPACE	O
SPACE	O
SPACE	O
1	O
4	O
3	O
SPACE	O
±	O
SPACE	O
1	O
9	O
a	O
b	O
c	O
SPACE	O
8	O
1	O
SPACE	O
±	O
SPACE	O
1	O
2	O
SPACE	O
8	O
.	O
SPACE	O
5	O
5	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
7	O
6	O
a	O
LB	O
组	O
别	O
SPACE	O
例	O
数	O
SPACE	O
空	O
腹	O
SPACE	O
C	O
SPACE	O
肽	O
(	O
n	O
m	O
o	O
l	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
餐	O
后	O
SPACE	O
2	O
SPACE	O
h	O
SPACE	O
血	B-Test
糖	I-Test
LB	O
(	O
m	O
m	O
o	O
l	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
餐	O
后	O
SPACE	O
2	O
h	O
C	O
SPACE	O
肽	O
LB	O
(	O
n	O
m	O
o	O
l	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
LB	O
(	O
%	O
SPACE	O
)	O
LB	O
总	B-Test
胆	I-Test
固	I-Test
醇	I-Test
LB	O
(	O
m	O
m	O
o	O
l	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
三	B-Test
酰	I-Test
甘	I-Test
油	I-Test
LB	O
(	O
m	O
m	O
o	O
l	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
LB	O
(	O
m	O
m	O
o	O
l	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
LB	O
(	O
m	O
m	O
o	O
l	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
对	O
照	O
组	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
1	O
0	O
8	O
SPACE	O
-	O
SPACE	O
-	O
SPACE	O
-	O
SPACE	O
-	O
SPACE	O
5	O
.	O
SPACE	O
2	O
8	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
9	O
3	O
SPACE	O
1	O
.	O
SPACE	O
5	O
8	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
1	O
7	O
SPACE	O
1	O
.	O
SPACE	O
6	O
2	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
4	O
0	O
SPACE	O
3	O
.	O
SPACE	O
4	O
3	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
8	O
5	O
LB	O
正	O
常	O
白	O
蛋	O
白	O
尿	O
组	O
SPACE	O
9	O
9	O
SPACE	O
0	O
.	O
SPACE	O
6	O
9	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
3	O
9	O
SPACE	O
1	O
4	O
.	O
SPACE	O
5	O
7	O
SPACE	O
±	O
SPACE	O
5	O
.	O
SPACE	O
4	O
6	O
SPACE	O
1	O
.	O
SPACE	O
4	O
1	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
9	O
7	O
SPACE	O
1	O
0	O
.	O
SPACE	O
1	O
4	O
SPACE	O
±	O
SPACE	O
2	O
.	O
SPACE	O
8	O
3	O
SPACE	O
5	O
.	O
SPACE	O
0	O
5	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
1	O
2	O
SPACE	O
2	O
.	O
SPACE	O
2	O
4	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
7	O
5	O
a	O
SPACE	O
1	O
.	O
SPACE	O
3	O
6	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
3	O
7	O
a	O
SPACE	O
3	O
.	O
SPACE	O
2	O
7	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
0	O
2	O
LB	O
微	O
量	O
白	O
蛋	O
白	O
尿	O
组	O
SPACE	O
8	O
1	O
SPACE	O
0	O
.	O
SPACE	O
7	O
1	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
3	O
4	O
SPACE	O
1	O
4	O
.	O
SPACE	O
9	O
7	O
SPACE	O
±	O
SPACE	O
4	O
.	O
SPACE	O
2	O
4	O
SPACE	O
1	O
.	O
SPACE	O
3	O
6	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
8	O
5	O
SPACE	O
9	O
.	O
SPACE	O
9	O
3	O
SPACE	O
±	O
SPACE	O
2	O
.	O
SPACE	O
8	O
1	O
SPACE	O
4	O
.	O
SPACE	O
8	O
1	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
2	O
2	O
SPACE	O
2	O
.	O
SPACE	O
2	O
3	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
4	O
0	O
a	O
SPACE	O
1	O
.	O
SPACE	O
3	O
1	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
3	O
4	O
a	O
SPACE	O
3	O
.	O
SPACE	O
1	O
3	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
1	O
6	O
LB	O
临	O
床	O
肾	O
病	O
组	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
7	O
6	O
SPACE	O
0	O
.	O
SPACE	O
8	O
7	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
6	O
3	O
SPACE	O
1	O
5	O
.	O
SPACE	O
2	O
2	O
SPACE	O
±	O
SPACE	O
7	O
.	O
SPACE	O
1	O
6	O
SPACE	O
1	O
.	O
SPACE	O
5	O
3	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
0	O
1	O
SPACE	O
9	O
.	O
SPACE	O
1	O
6	O
SPACE	O
±	O
SPACE	O
2	O
.	O
SPACE	O
9	O
7	O
SPACE	O
5	O
.	O
SPACE	O
3	O
6	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
6	O
9	O
SPACE	O
2	O
.	O
SPACE	O
5	O
7	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
6	O
9	O
SPACE	O
1	O
.	O
SPACE	O
4	O
0	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
4	O
6	O
a	O
SPACE	O
3	O
.	O
SPACE	O
3	O
5	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
3	O
9	O
LB	O
组	O
别	O
SPACE	O
例	O
数	O
SPACE	O
载	O
脂	O
蛋	O
白	O
SPACE	O
A	O
(	O
g	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
载	O
脂	O
蛋	O
白	O
SPACE	O
B	O
LB	O
(	O
g	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
脂	B-Test
蛋	I-Test
白	I-Test
(	I-Test
a	I-Test
)	I-Test
LB	O
(	O
m	O
g	O
SPACE	O
/	O
SPACE	O
d	O
l	O
)	O
LB	O
H	O
C	O
Y	O
LB	O
(	O
μ	O
m	O
o	O
l	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
胱	B-Test
抑	I-Test
素	I-Test
SPACE	I-Test
C	I-Test
LB	O
(	O
m	O
g	O
SPACE	O
/	O
SPACE	O
L	O
)	O
SPACE	O
U	B-Test
A	I-Test
E	I-Test
R	I-Test
LB	O
*	O
SPACE	O
e	B-Test
G	I-Test
F	I-Test
R	I-Test
LB	O
(	O
m	O
l	O
SPACE	O
/	O
SPACE	O
m	O
i	O
n	O
)	O
LB	O
对	O
照	O
组	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
1	O
0	O
8	O
SPACE	O
1	O
.	O
SPACE	O
4	O
5	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
2	O
9	O
SPACE	O
0	O
.	O
SPACE	O
9	O
8	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
2	O
3	O
SPACE	O
8	O
.	O
SPACE	O
7	O
1	O
SPACE	O
±	O
SPACE	O
4	O
.	O
SPACE	O
1	O
5	O
SPACE	O
SPACE	O
SPACE	O
1	O
0	O
.	O
SPACE	O
1	O
0	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
1	O
9	O
SPACE	O
SPACE	O
SPACE	O
0	O
.	O
SPACE	O
8	O
4	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
1	O
4	O
SPACE	O
-	O
SPACE	O
1	O
0	O
3	O
.	O
SPACE	O
2	O
4	O
SPACE	O
±	O
SPACE	O
2	O
4	O
.	O
SPACE	O
2	O
9	O
LB	O
正	O
常	O
白	O
蛋	O
白	O
尿	O
组	O
SPACE	O
9	O
9	O
SPACE	O
1	O
.	O
SPACE	O
2	O
6	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
2	O
8	O
a	O
SPACE	O
1	O
.	O
SPACE	O
0	O
5	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
2	O
8	O
a	O
SPACE	O
9	O
.	O
SPACE	O
4	O
3	O
SPACE	O
±	O
SPACE	O
6	O
.	O
SPACE	O
2	O
5	O
SPACE	O
1	O
0	O
.	O
SPACE	O
2	O
8	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
0	O
3	O
SPACE	O
0	O
.	O
SPACE	O
8	O
3	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
1	O
9	O
SPACE	O
1	O
.	O
SPACE	O
8	O
0	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
5	O
6	O
c	O
SPACE	O
1	O
0	O
8	O
.	O
SPACE	O
6	O
4	O
SPACE	O
±	O
SPACE	O
3	O
5	O
.	O
SPACE	O
9	O
0	O
LB	O
微	O
量	O
白	O
蛋	O
白	O
尿	O
组	O
SPACE	O
8	O
1	O
SPACE	O
1	O
.	O
SPACE	O
2	O
3	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
3	O
3	O
a	O
SPACE	O
1	O
.	O
SPACE	O
0	O
1	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
3	O
4	O
SPACE	O
1	O
2	O
.	O
SPACE	O
8	O
4	O
SPACE	O
±	O
SPACE	O
1	O
1	O
.	O
SPACE	O
6	O
4	O
SPACE	O
1	O
0	O
.	O
SPACE	O
7	O
6	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
7	O
6	O
SPACE	O
0	O
.	O
SPACE	O
9	O
3	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
3	O
2	O
SPACE	O
3	O
.	O
SPACE	O
8	O
4	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
5	O
7	O
b	O
SPACE	O
9	O
8	O
.	O
SPACE	O
0	O
1	O
SPACE	O
±	O
SPACE	O
3	O
8	O
.	O
SPACE	O
1	O
8	O
LB	O
临	O
床	O
肾	O
病	O
组	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
7	O
6	O
SPACE	O
1	O
.	O
SPACE	O
2	O
5	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
3	O
2	O
a	O
SPACE	O
1	O
.	O
SPACE	O
0	O
6	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
3	O
5	O
SPACE	O
3	O
3	O
.	O
SPACE	O
2	O
5	O
SPACE	O
±	O
SPACE	O
3	O
2	O
.	O
SPACE	O
7	O
1	O
a	O
b	O
c	O
SPACE	O
1	O
5	O
.	O
SPACE	O
2	O
7	O
SPACE	O
±	O
SPACE	O
5	O
.	O
SPACE	O
6	O
5	O
a	O
b	O
c	O
SPACE	O
1	O
.	O
SPACE	O
8	O
7	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
0	O
0	O
a	O
b	O
c	O
SPACE	O
6	O
.	O
SPACE	O
9	O
1	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
0	O
1	O
b	O
c	O
SPACE	O
5	O
2	O
.	O
SPACE	O
7	O
4	O
SPACE	O
±	O
SPACE	O
4	O
2	O
.	O
SPACE	O
1	O
2	O
a	O
b	O
c	O
LB	O
注	O
:	O
U	B-Test
A	I-Test
E	I-Test
R	I-Test
:	O
尿	B-Test
微	I-Test
量	I-Test
白	I-Test
蛋	I-Test
白	I-Test
排	O
泄	O
率	O
;	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
:	O
高	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
胆	I-Test
固	I-Test
醇	I-Test
;	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
:	O
SPACE	O
低	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
胆	I-Test
固	I-Test
醇	I-Test
;	O
H	O
C	O
Y	O
:	O
同	O
型	O
半	O
胱	O
氨	O
酸	O
;	O
e	B-Test
G	I-Test
F	I-Test
R	I-Test
:	O
估	O
算	O
的	O
肾	B-Test
小	I-Test
球	I-Test
滤	I-Test
过	I-Test
LB	I-Test
率	I-Test
;	O
*	O
数	O
据	O
经	O
对	O
数	O
转	O
换	O
;	O
与	O
对	O
照	O
组	O
比	O
较	O
,	O
a	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
5	O
;	O
与	O
正	O
常	O
白	O
蛋	O
白	O
尿	O
组	O
比	O
较	O
,	O
b	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
5	O
;	O
与	O
微	O
量	O
白	O
蛋	O
白	O
尿	O
组	O
比	O
较	O
,	O
c	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
5	O
LB	O
表	O
SPACE	O
2	O
SPACE	O
SPACE	O
病	O
例	O
组	O
一	O
般	O
资	O
料	O
比	O
较	O
(	O
%	O
SPACE	O
)	O
LB	O
组	O
别	O
SPACE	O
例	O
数	O
SPACE	O
男	O
性	O
SPACE	O
冠	B-Disease
心	I-Disease
病	I-Disease
SPACE	O
心	O
肌	O
梗	O
死	O
SPACE	O
P	O
C	O
I	O
LB	O
心	O
脏	O
LB	O
搭	O
桥	O
SPACE	O
脑	B-Disease
卒	I-Disease
中	I-Disease
SPACE	O
P	O
A	O
D	O
SPACE	O
N	O
P	O
D	O
R	O
SPACE	O
P	O
D	O
R	O
SPACE	O
D	B-Disease
P	I-Disease
N	I-Disease
LB	O
他	B-Drug
汀	I-Drug
类	I-Drug
LB	O
使	O
用	O
LB	O
胰	O
岛	O
素	O
LB	O
使	O
用	O
LB	O
现	O
在	O
LB	O
吸	O
烟	O
LB	O
过	O
去	O
LB	O
吸	O
烟	O
LB	O
正	O
常	O
白	O
蛋	O
白	O
尿	O
组	O
SPACE	O
9	O
9	O
SPACE	O
5	O
9	O
.	O
SPACE	O
8	O
SPACE	O
5	O
.	O
SPACE	O
0	O
SPACE	O
0	O
.	O
SPACE	O
6	O
SPACE	O
1	O
.	O
SPACE	O
7	O
SPACE	O
0	O
.	O
SPACE	O
6	O
SPACE	O
8	O
.	O
SPACE	O
4	O
SPACE	O
2	O
6	O
.	O
SPACE	O
1	O
SPACE	O
1	O
3	O
.	O
SPACE	O
7	O
